lit_id,indices,start,end,sentence,sentence_pos,enzymes,enzyme_locations,chemical_entities_full,chemical_names,chemical_smiles,name_smile_tuples
10.1006/abbi.1993.1098,18,4055,4160,"The ferric enzyme does not bind azide or cyanide, implying that the heme iron is probably hexacoordinate.","[('The', 'DT'), ('ferric', 'JJ'), ('enzyme', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('bind', 'VB'), ('azide', 'NN'), ('or', 'CC'), ('cyanide', 'NN'), (',', ','), ('implying', 'VBG'), ('that', 'IN'), ('the', 'DT'), ('heme', 'NN'), ('iron', 'NN'), ('is', 'VBZ'), ('probably', 'RB'), ('hexacoordinate', 'VB'), ('.', '.')]",,[],"[{'text': 'azide', 'start': 4087, 'end': 4092, 'smiles': '[N-]=[N+]=[N-]', 'pos': 'NN'}, {'text': 'cyanide', 'start': 4096, 'end': 4103, 'smiles': '[C-]#N', 'pos': 'NN'}]","azide,, cyanide","[N-]=[N+]=[N-],, [C-]#N","[('azide', '[N-]=[N+]=[N-]'), ('cyanide', '[C-]#N')]"
10.1006/abbi.1994.1105,0,0,1157,"serial JL 272380 291210 291847 291849 291857 31 Archives of Biochemistry and Biophysics ARCHIVESBIOCHEMISTRYBIOPHYSICS 2002-04-26 2002-05-25 2015-07-21T21:45:41 1-s2.0-S0003986184711052 S0003-9861(84)71105-2 S0003986184711052 10.1006/abbi.1994.1105 S300 S300.3 HEAD-ONLY 1-s2.0-S0003986100X01695 2015-07-21T16:55:40.821114-04:00 0 0 19940301 19940331 1994 2002-04-26T00:00:00Z articleinfo articletitlenorm authfirstinitialnorm authfirstsurnamenorm cid cids contenttype copyright crossmark dateloaded dateloadedtxt datesearch datesort dateupdated dco docsubtype doctype doi eid ewtransactionid hubeid indexeddate issfirst issn issnnorm issuelist itemstage itemtransactionid itemweight openaccess openarchive pg pgfirst pglast pii piinorm pubdateend pubdatestart pubdatetxt pubyr sortorder srctitle srctitlenorm srctype ssids alllist content subj tomb volfirst volissue volumelist webpdf webpdfpagecount yearnav affil articletitle auth authfirstini authfull authlast primabst pubtype 0003-9861 00039861 false 309 309 2 2 Volume 309, Issue 2 3 214 221 214 221 199403 March 1994 1994-03-01 1994-03-31 1994 converted-article fla Copyright Â© 1994 Academic Press.","[('serial', 'JJ'), ('JL', 'NN'), ('272380', 'CD'), ('291210', 'CD'), ('291847', 'CD'), ('291849', 'CD'), ('291857', 'CD'), ('31', 'CD'), ('Archives', 'NNPS'), ('of', 'IN'), ('Biochemistry', 'NNP'), ('and', 'CC'), ('Biophysics', 'NNP'), ('ARCHIVESBIOCHEMISTRYBIOPHYSICS', 'NNS'), ('2002-04-26', 'CD'), ('2002-05-25', 'CD'), ('2015-07-21T21', 'NN'), (':', ':'), ('45', 'CD'), (':', ':'), ('41', 'CD'), ('1-s2.0-S0003986184711052', 'CD'), ('S0003-9861(84)71105-2', 'NN'), ('S0003986184711052', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1994.1105', 'FW'), ('S300', 'FW'), ('S300.3', 'FW'), ('HEAD', 'NNP'), ('-', 'HYPH'), ('ONLY', 'NNP'), ('1-s2.0-S0003986100X01695', 'CD'), ('2015-07-21T16:55:40.821114-04', 'NN'), (':', ':'), ('00', 'CD'), ('0', 'CD'), ('0', 'CD'), ('19940301', 'CD'), ('19940331', 'CD'), ('1994', 'CD'), ('2002-04-26T00:00:00Z', 'FW'), ('articleinfo', 'FW'), ('articletitlenorm', 'FW'), ('authfirstinitialnorm', 'FW'), ('authfirstsurnamenorm', 'FW'), ('cid', 'FW'), ('cids', 'FW'), ('contenttype', 'FW'), ('copyright', 'FW'), ('crossmark', 'FW'), ('dateloaded', 'FW'), ('dateloadedtxt', 'FW'), ('datesearch', 'FW'), ('datesort', 'FW'), ('dateupdated', 'FW'), ('dco', 'FW'), ('docsubtype', 'FW'), ('doctype', 'FW'), ('doi', 'FW'), ('eid', 'FW'), ('ewtransactionid', 'FW'), ('hubeid', 'FW'), ('indexeddate', 'FW'), ('issfirst', 'FW'), ('issn', 'FW'), ('issnnorm', 'FW'), ('issuelist', 'FW'), ('itemstage', 'FW'), ('itemtransactionid', 'FW'), ('itemweight', 'FW'), ('openaccess', 'FW'), ('openarchive', 'FW'), ('pg', 'FW'), ('pgfirst', 'FW'), ('pglast', 'FW'), ('pii', 'FW'), ('piinorm', 'FW'), ('pubdateend', 'FW'), ('pubdatestart', 'FW'), ('pubdatetxt', 'FW'), ('pubyr', 'FW'), ('sortorder', 'FW'), ('srctitle', 'FW'), ('srctitlenorm', 'FW'), ('srctype', 'FW'), ('ssids', 'FW'), ('alllist', 'FW'), ('content', 'FW'), ('subj', 'FW'), ('tomb', 'FW'), ('volfirst', 'FW'), ('volissue', 'FW'), ('volumelist', 'FW'), ('webpdf', 'FW'), ('webpdfpagecount', 'FW'), ('yearnav', 'FW'), ('affil', 'FW'), ('articletitle', 'FW'), ('auth', 'FW'), ('authfirstini', 'FW'), ('authfull', 'FW'), ('authlast', 'FW'), ('primabst', 'JJ'), ('pubtype', 'NN'), ('0003-9861', 'CD'), ('00039861', 'CD'), ('false', 'JJ'), ('309', 'CD'), ('309', 'CD'), ('2', 'CD'), ('2', 'CD'), ('Volume', 'NN'), ('309', 'CD'), (',', ','), ('Issue', 'NN'), ('2', 'CD'), ('3', 'CD'), ('214', 'CD'), ('221', 'CD'), ('214', 'CD'), ('221', 'CD'), ('199403', 'CD'), ('March', 'NNP'), ('1994', 'CD'), ('1994-03-01', 'CD'), ('1994-03-31', 'CD'), ('1994', 'CD'), ('converted', 'VBD'), ('-', 'HYPH'), ('article', 'NN'), ('fla', 'NN'), ('Copyright', 'NN'), ('Â©', 'NN'), ('1994', 'CD'), ('Academic', 'NNP'), ('Press', 'NNP'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1994.1105,1,1158,1178,All rights reserved.,"[('All', 'DT'), ('rights', 'NNS'), ('reserved', 'VBN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1994.1105,2,1179,2592,REDUCTIONHDLLDLASSOCIATEDCHOLESTERYLESTERPHOSPHOLIPIDHYDROPEROXIDESBYPHOSPHOLIPIDHYDROPEROXIDEGLUTATHIONEPEROXIDASEEBSELENPZ51 SATTLER W SATTLERX1994X214 SATTLERX1994X214X221 SATTLERX1994X214XW SATTLERX1994X214X221XW item S0003-9861(84)71105-2 S0003986184711052 1-s2.0-S0003986184711052 10.1006/abbi.1994.1105 272380 2015-07-21T16:55:40.821114-04:00 1994-03-01 1994-03-31 1-s2.0-S0003986184711052-main.pdf https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S0003986184711052/MAIN/application/pdf/a9a32f433dc7545edae7bb8ae9678296/main.pdf https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S0003986184711052/MAIN/application/pdf/a9a32f433dc7545edae7bb8ae9678296/main.pdf main.pdf pdf true 734364 MAIN 8 1-s2.0-S0003986184711052-main_1.png https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S0003986184711052/PREVIEW/image/png/a644435f13b364bf86a976ca268512b6/main_1.png https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S0003986184711052/PREVIEW/image/png/a644435f13b364bf86a976ca268512b6/main_1.png main_1.png png 83579 849 656 IMAGE-WEB-PDF 1 YABBI 71105 S0003-9861(84)71105-2 10.1006/abbi.1994.1105 Academic Press Regular Article Reduction of HDL- and LDL-Associated Cholesterylester and Phospholipid Hydroperoxides by Phospholipid Hydroperoxide Glutathione Peroxidase and Ebselen (PZ-51) Sattler W. Maiorino M. Stocker R.,"[('REDUCTIONHDLLDLASSOCIATEDCHOLESTERYLESTERPHOSPHOLIPIDHYDROPEROXIDESBYPHOSPHOLIPIDHYDROPEROXIDEGLUTATHIONEPEROXIDASEEBSELENPZ51', 'NN'), ('SATTLER', 'NNP'), ('W', 'NNP'), ('SATTLERX1994X214', 'NNP'), ('SATTLERX1994X214X221', 'NNP'), ('SATTLERX1994X214XW', 'NNP'), ('SATTLERX1994X214X221XW', 'NNP'), ('item', 'NN'), ('S0003-9861(84)71105-2', 'NN'), ('S0003986184711052', 'NN'), ('1-s2.0-S0003986184711052', 'CD'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1994.1105', 'RB'), ('272380', 'CD'), ('2015-07-21T16:55:40.821114-04', 'NN'), (':', ':'), ('00', 'CD'), ('1994-03-01', 'NN'), ('1994-03-31', 'CD'), ('1-s2.0-S0003986184711052-main.pdf', 'CD'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986184711052', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('a9a32f433dc7545edae7bb8ae9678296', 'NN'), ('/', 'SYM'), ('main.pdf', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986184711052', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('a9a32f433dc7545edae7bb8ae9678296', 'NN'), ('/', 'SYM'), ('main.pdf', 'FW'), ('main.pdf', 'FW'), ('pdf', 'FW'), ('true', 'JJ'), ('734364', 'CD'), ('MAIN', 'NNP'), ('8', 'CD'), ('1-s2.0-S0003986184711052-main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986184711052', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('a644435f13b364bf86a976ca268512b6', 'NN'), ('/', 'SYM'), ('main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986184711052', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('a644435f13b364bf86a976ca268512b6', 'NN'), ('/', 'SYM'), ('main_1.png', 'VBG'), ('main_1.png', 'JJ'), ('png', 'NN'), ('83579', 'CD'), ('849', 'CD'), ('656', 'CD'), ('IMAGE-WEB-PDF', 'NN'), ('1', 'CD'), ('YABBI', 'NN'), ('71105', 'CD'), ('S0003-9861(84)71105-2', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1994.1105', 'IN'), ('Academic', 'NNP'), ('Press', 'NNP'), ('Regular', 'NNP'), ('Article', 'NNP'), ('Reduction', 'NN'), ('of', 'IN'), ('HDL-', 'NN'), ('and', 'CC'), ('LDL', 'NN'), ('-', 'HYPH'), ('Associated', 'NNP'), ('Cholesterylester', 'NNP'), ('and', 'CC'), ('Phospholipid', 'NNP'), ('Hydroperoxides', 'NNPS'), ('by', 'IN'), ('Phospholipid', 'NNP'), ('Hydroperoxide', 'NNP'), ('Glutathione', 'NNP'), ('Peroxidase', 'NNP'), ('and', 'CC'), ('Ebselen', 'NN'), ('(', '-LRB-'), ('PZ-51', 'NN'), (')', '-RRB-'), ('Sattler', 'NNP'), ('W.', 'NNP'), ('Maiorino', 'NNP'), ('M.', 'NNP'), ('Stocker', 'NNP'), ('R', 'NNP'), ('.', '.')]",Peroxidase,"[('Peroxidase', 152, 152)]","[{'text': 'Ebselen', 'start': 2543, 'end': 2550, 'smiles': 'O=C1N([Se]c2ccccc12)c3ccccc3', 'pos': 'NN'}]",Ebselen,O=C1N([Se]c2ccccc12)c3ccccc3,"[('Ebselen', 'O=C1N([Se]c2ccccc12)c3ccccc3')]"
10.1006/abbi.1994.1105,3,2593,3078,"Heart Res Inst, Biochem Grp, Sydney 2050, NSW, Australia and Univ Padua, Dipartimento Chim Biol, I 35100 Padua, Italy Abstract The reaction of phospholipid hydroperoxide glutathione peroxidase (PHGPx) and Ebselen with phospholipid and cholesterylester hydroperoxides associated with HDLox and LDLox was investigated using specific HPLC assays for the hydroperoxides of phosphatidylcholine (PCOOH) and cholesteryllinolate (Ch18:2-OOH) and for cholesteryllinolate hydroxides (Ch18:2-OH).","[('Heart', 'NNP'), ('Res', 'NNP'), ('Inst', 'NNP'), (',', ','), ('Biochem', 'NNP'), ('Grp', 'NNP'), (',', ','), ('Sydney', 'NNP'), ('2050', 'CD'), (',', ','), ('NSW', 'NNP'), (',', ','), ('Australia', 'NNP'), ('and', 'CC'), ('Univ', 'NNP'), ('Padua', 'NNP'), (',', ','), ('Dipartimento', 'NNP'), ('Chim', 'NNP'), ('Biol', 'NNP'), (',', ','), ('I', 'PRP'), ('35100', 'CD'), ('Padua', 'NNP'), (',', ','), ('Italy', 'NNP'), ('Abstract', 'NNP'), ('The', 'DT'), ('reaction', 'NN'), ('of', 'IN'), ('phospholipid', 'NN'), ('hydroperoxide', 'NN'), ('glutathione', 'NN'), ('peroxidase', 'NN'), ('(', '-LRB-'), ('PHGPx', 'NN'), (')', '-RRB-'), ('and', 'CC'), ('Ebselen', 'NN'), ('with', 'IN'), ('phospholipid', 'NN'), ('and', 'CC'), ('cholesterylester', 'NN'), ('hydroperoxides', 'NNS'), ('associated', 'VBN'), ('with', 'IN'), ('HDLox', 'NN'), ('and', 'CC'), ('LDLox', 'NN'), ('was', 'VBD'), ('investigated', 'VBN'), ('using', 'VBG'), ('specific', 'JJ'), ('HPLC', 'NN'), ('assays', 'NNS'), ('for', 'IN'), ('the', 'DT'), ('hydroperoxides', 'NNS'), ('of', 'IN'), ('phosphatidylcholine', 'NN'), ('(', '-LRB-'), ('PCOOH', 'NN'), (')', '-RRB-'), ('and', 'CC'), ('cholesteryllinolate', 'NN'), ('(', '-LRB-'), ('Ch18', 'NN'), (':', ':'), ('2', 'CD'), ('-', 'HYPH'), ('OOH', 'NN'), (')', '-RRB-'), ('and', 'CC'), ('for', 'IN'), ('cholesteryllinolate', 'JJ'), ('hydroxides', 'NNS'), ('(', '-LRB-'), ('Ch18:2-OH', 'NN'), (')', '-RRB-'), ('.', '.')]",peroxidase,"[('peroxidase', 33, 33)]","[{'text': 'Ebselen', 'start': 2798, 'end': 2805, 'smiles': 'O=C1N([Se]c2ccccc12)c3ccccc3', 'pos': 'NN'}, {'text': 'phosphatidylcholine', 'start': 2962, 'end': 2981, 'smiles': 'CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P]([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\\C=C/CCCCCCCC', 'pos': 'NN'}, {'text': 'PCOOH', 'start': 2983, 'end': 2988, 'smiles': 'OOCP', 'pos': 'NN'}]","Ebselen,, phosphatidylcholine,, PCOOH","O=C1N([Se]c2ccccc12)c3ccccc3,, CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P]([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCCCC,, OOCP","[('Ebselen', 'O=C1N([Se]c2ccccc12)c3ccccc3'), ('phosphatidylcholine', 'CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P]([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\\C=C/CCCCCCCC'), ('PCOOH', 'OOCP')]"
10.1006/abbi.1994.1105,4,3079,3233,HDLox and LDLox were formed from the corresponding isolated native lipoproteins by controlled and limited oxidation initiated by aqueous peroxyl radicals.,"[('HDLox', 'NN'), ('and', 'CC'), ('LDLox', 'NN'), ('were', 'VBD'), ('formed', 'VBN'), ('from', 'IN'), ('the', 'DT'), ('corresponding', 'JJ'), ('isolated', 'VBN'), ('native', 'JJ'), ('lipoproteins', 'NNS'), ('by', 'IN'), ('controlled', 'VBN'), ('and', 'CC'), ('limited', 'JJ'), ('oxidation', 'NN'), ('initiated', 'VBN'), ('by', 'IN'), ('aqueous', 'JJ'), ('peroxyl', 'NN'), ('radicals', 'NNS'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1994.1105,5,3234,3437,"Incubation of HDLox or LDLox in the presence of PHGPx/GSH or Ebselen/GSH resulted in rapid degradation of both classes of lipid hydroperoxides, with equimolar amounts of Ch18:2-OH formed from Ch18:2-OOH.","[('Incubation', 'NN'), ('of', 'IN'), ('HDLox', 'NN'), ('or', 'CC'), ('LDLox', 'NN'), ('in', 'IN'), ('the', 'DT'), ('presence', 'NN'), ('of', 'IN'), ('PHGPx', 'NN'), ('/', 'SYM'), ('GSH', 'NN'), ('or', 'CC'), ('Ebselen', 'NN'), ('/', 'SYM'), ('GSH', 'NN'), ('resulted', 'VBD'), ('in', 'IN'), ('rapid', 'JJ'), ('degradation', 'NN'), ('of', 'IN'), ('both', 'DT'), ('classes', 'NNS'), ('of', 'IN'), ('lipid', 'NN'), ('hydroperoxides', 'NNS'), (',', ','), ('with', 'IN'), ('equimolar', 'JJ'), ('amounts', 'NNS'), ('of', 'IN'), ('Ch18:2-OH', 'NN'), ('formed', 'VBN'), ('from', 'IN'), ('Ch18', 'NN'), (':', ':'), ('2', 'CD'), ('-', 'HYPH'), ('OOH', 'NNP'), ('.', '.')]",,[],"[{'text': 'GSH', 'start': 3288, 'end': 3291, 'smiles': 'NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O', 'pos': 'NN'}, {'text': 'Ebselen', 'start': 3295, 'end': 3302, 'smiles': 'O=C1N([Se]c2ccccc12)c3ccccc3', 'pos': 'NN'}, {'text': 'GSH', 'start': 3303, 'end': 3306, 'smiles': 'NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O', 'pos': 'NN'}]","GSH,, Ebselen,, GSH","NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O,, O=C1N([Se]c2ccccc12)c3ccccc3,, NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O","[('GSH', 'NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O'), ('Ebselen', 'O=C1N([Se]c2ccccc12)c3ccccc3'), ('GSH', 'NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O')]"
10.1006/abbi.1994.1105,6,3438,3674,"No pronounced differences were observed between PCOOH and Ch18:2-OOH in terms of substrate specificity, whereas HDLox-associated PCOOH and Ch18:2-OOH appeared to be slightly better substrates for PHGPx/GSH as compared to those in LDLox.","[('No', 'DT'), ('pronounced', 'JJ'), ('differences', 'NNS'), ('were', 'VBD'), ('observed', 'VBN'), ('between', 'IN'), ('PCOOH', 'NN'), ('and', 'CC'), ('Ch18', 'NN'), (':', ':'), ('2', 'CD'), ('-', 'HYPH'), ('OOH', 'NN'), ('in', 'IN'), ('terms', 'NNS'), ('of', 'IN'), ('substrate', 'NN'), ('specificity', 'NN'), (',', ','), ('whereas', 'IN'), ('HDLox', 'NN'), ('-', 'HYPH'), ('associated', 'VBN'), ('PCOOH', 'NN'), ('and', 'CC'), ('Ch18', 'NN'), (':', ':'), ('2', 'CD'), ('-', 'HYPH'), ('OOH', 'NN'), ('appeared', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('slightly', 'RB'), ('better', 'JJR'), ('substrates', 'NNS'), ('for', 'IN'), ('PHGPx', 'NN'), ('/', 'SYM'), ('GSH', 'NN'), ('as', 'IN'), ('compared', 'VBN'), ('to', 'TO'), ('those', 'DT'), ('in', 'IN'), ('LDLox', 'NN'), ('.', '.')]",,[],"[{'text': 'PCOOH', 'start': 3486, 'end': 3491, 'smiles': 'OOCP', 'pos': 'NN'}, {'text': 'PCOOH', 'start': 3567, 'end': 3572, 'smiles': 'OOCP', 'pos': 'NN'}, {'text': 'GSH', 'start': 3640, 'end': 3643, 'smiles': 'NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O', 'pos': 'NN'}]","PCOOH,, PCOOH,, GSH","OOCP,, OOCP,, NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O","[('PCOOH', 'OOCP'), ('PCOOH', 'OOCP'), ('GSH', 'NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O')]"
10.1006/abbi.1994.1105,7,3675,3765,"Also, Ch18:2-OOH associated with HDLox but not LDLox were reduced by Ebselen or GSH alone.","[('Also', 'RB'), (',', ','), ('Ch18', 'NN'), (':', ':'), ('2', 'CD'), ('-', 'HYPH'), ('OOH', 'NN'), ('associated', 'VBN'), ('with', 'IN'), ('HDLox', 'NN'), ('but', 'CC'), ('not', 'RB'), ('LDLox', 'NN'), ('were', 'VBD'), ('reduced', 'VBN'), ('by', 'IN'), ('Ebselen', 'NN'), ('or', 'CC'), ('GSH', 'NN'), ('alone', 'RB'), ('.', '.')]",,[],"[{'text': 'Ebselen', 'start': 3744, 'end': 3751, 'smiles': 'O=C1N([Se]c2ccccc12)c3ccccc3', 'pos': 'NN'}, {'text': 'GSH', 'start': 3755, 'end': 3758, 'smiles': 'NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O', 'pos': 'NN'}]","Ebselen,, GSH","O=C1N([Se]c2ccccc12)c3ccccc3,, NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O","[('Ebselen', 'O=C1N([Se]c2ccccc12)c3ccccc3'), ('GSH', 'NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O')]"
10.1006/abbi.1994.1105,8,3766,3982,These in vitro findings indicate that the enzymatic PHGPx/GSH and the nonenzymatic Ebselen/GSH systems can efficiently reduce hydroperoxides of phospholipids and cholesterylesters associated with intact lipoproteins.,"[('These', 'DT'), ('in', 'FW'), ('vitro', 'FW'), ('findings', 'NNS'), ('indicate', 'VBP'), ('that', 'IN'), ('the', 'DT'), ('enzymatic', 'JJ'), ('PHGPx', 'NN'), ('/', 'SYM'), ('GSH', 'NN'), ('and', 'CC'), ('the', 'DT'), ('nonenzymatic', 'JJ'), ('Ebselen', 'NN'), ('/', 'SYM'), ('GSH', 'NN'), ('systems', 'NNS'), ('can', 'MD'), ('efficiently', 'RB'), ('reduce', 'VB'), ('hydroperoxides', 'NNS'), ('of', 'IN'), ('phospholipids', 'NNS'), ('and', 'CC'), ('cholesterylesters', 'NNS'), ('associated', 'VBN'), ('with', 'IN'), ('intact', 'JJ'), ('lipoproteins', 'NNS'), ('.', '.')]",,[],"[{'text': 'GSH', 'start': 3824, 'end': 3827, 'smiles': 'NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O', 'pos': 'NN'}, {'text': 'Ebselen', 'start': 3849, 'end': 3856, 'smiles': 'O=C1N([Se]c2ccccc12)c3ccccc3', 'pos': 'NN'}, {'text': 'GSH', 'start': 3857, 'end': 3860, 'smiles': 'NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O', 'pos': 'NN'}]","GSH,, Ebselen,, GSH","NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O,, O=C1N([Se]c2ccccc12)c3ccccc3,, NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O","[('GSH', 'NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O'), ('Ebselen', 'O=C1N([Se]c2ccccc12)c3ccccc3'), ('GSH', 'NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O')]"
