,literatureProducts,literatureSubstrates,organismSubstrates,commentarySubstrates,reversibility,organismProducts,products,commentaryProducts,substrates,ecNumber,pubmedId,doi,products-inchi-tuples,substrates-inchi-tuples,products-inchis,substrates-inchis
397775,4971.0,4971.0,Escherichia coli,,,Escherichia coli,['2-Dehydro-3-deoxy-D-glucarate'],,"['Pyruvate', 'tartronate semialdehyde']",4.1.2.20,0.0,10.1016/s1874-6047(08)60452-7,"[('2-Dehydro-3-deoxy-D-glucarate', 'InChI=1/C6H8O7/c7-2(4(9)6(12)13)1-3(8)5(10)11/h2,4,7,9H,1H2,(H,10,11)(H,12,13)/p-2/t2-,4-/m0/s1/fC6H6O7/q-2')]","[('Pyruvate', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1'), ('tartronate%20semialdehyde', 'InChI=1/C3H4O4/c4-1-2(5)3(6)7/h1-2,5H,(H,6,7)/f/h6H')]","['InChI=1/C6H8O7/c7-2(4(9)6(12)13)1-3(8)5(10)11/h2,4,7,9H,1H2,(H,10,11)(H,12,13)/p-2/t2-,4-/m0/s1/fC6H6O7/q-2']","['InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1', 'InChI=1/C3H4O4/c4-1-2(5)3(6)7/h1-2,5H,(H,6,7)/f/h6H']"
408810,,666090.0,Rhodococcus rhodochrous IFO 15564,,?,,['5-hydroxymethyl-2-furamide'],,"['5-hydroxymethyl-2-furonitrile', 'H2O']",4.2.1.84,0.0,10.1016/j.molcatb.2003.12.014,"[('5-hydroxymethyl-2-furamide', 'InChI=1/C6H7NO3/c7-6(9)5-2-1-4(3-8)10-5/h1-2,8H,3H2,(H2,7,9)/f/h7H2')]","[('5-hydroxymethyl-2-furonitrile', 'InChI=1/C6H5NO2/c7-3-5-1-2-6(4-8)9-5/h1-2,8H,4H2'), ('H2O', 'InChI=1/H2O/h1H2')]","['InChI=1/C6H7NO3/c7-6(9)5-2-1-4(3-8)10-5/h1-2,8H,3H2,(H2,7,9)/f/h7H2']","['InChI=1/C6H5NO2/c7-3-5-1-2-6(4-8)9-5/h1-2,8H,4H2', 'InChI=1/H2O/h1H2']"
406309,5062.0,5062.0,Azospirillum brasilense,,,Azospirillum brasilense,['2-Dehydro-3-deoxy-L-arabinonate'],,['L-Arabinonate'],4.2.1.25,6798025.0,10.1128/JB.149.1.364-367.1982,"[('2-Dehydro-3-deoxy-L-arabinonate', 'InChI=1/C5H8O5/c6-2-3(7)1-4(8)5(9)10/h3,6-7H,1-2H2,(H,9,10)/p-1/t3-/m1/s1/fC5H7O5/q-1')]","[('L-Arabinonate', 'InChI=1/C5H10O6/c6-1-2(7)3(8)4(9)5(10)11/h2-4,6-9H,1H2,(H,10,11)/p-1/t2-,3-,4+/m0/s1/fC5H9O6/q-1')]","['InChI=1/C5H8O5/c6-2-3(7)1-4(8)5(9)10/h3,6-7H,1-2H2,(H,9,10)/p-1/t3-/m1/s1/fC5H7O5/q-1']","['InChI=1/C5H10O6/c6-1-2(7)3(8)4(9)5(10)11/h2-4,6-9H,1H2,(H,10,11)/p-1/t2-,3-,4+/m0/s1/fC5H9O6/q-1']"
399526,,687737.0,Azotobacter vinelandii,preferred substrate,?,,"['pyruvate', '(R)-lactaldehyde']",,['2-dehydro-3-deoxy-L-rhamnonate'],4.1.2.53,18505728.0,10.1074/jbc.M801065200,"[('pyruvate', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1'), ('(R)-lactaldehyde', 'InChI=1/C3H6O2/c1-3(5)2-4/h2-3,5H,1H3/t3-/m1/s1')]","[('2-dehydro-3-deoxy-L-rhamnonate', 'InChI=1/C6H10O5/c1-3(7)4(8)2-5(9)6(10)11/h3-4,7-8H,2H2,1H3,(H,10,11)/p-1/t3-,4+/m0/s1/fC6H9O5/q-1')]","['InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1', 'InChI=1/C3H6O2/c1-3(5)2-4/h2-3,5H,1H3/t3-/m1/s1']","['InChI=1/C6H10O5/c1-3(7)4(8)2-5(9)6(10)11/h3-4,7-8H,2H2,1H3,(H,10,11)/p-1/t3-,4+/m0/s1/fC6H9O5/q-1']"
398972,,5143.0,Linum usitatissimum,,?,,['(2R)-2-hydroxypentanenitrile'],,"['cyanide', 'butyraldehyde']",4.1.2.46,8387315.0,,"[('(2R)-2-hydroxypentanenitrile', 'InChI=1/C5H9NO/c1-2-3-5(7)4-6/h5,7H,2-3H2,1H3/t5-/m1/s1')]","[('cyanide', 'InChI=1/CN/c1-2/q-1'), ('butyraldehyde', 'InChI=1/C4H8O/c1-2-3-4-5/h4H,2-3H2,1H3')]","['InChI=1/C5H9NO/c1-2-3-5(7)4-6/h5,7H,2-3H2,1H3/t5-/m1/s1']","['InChI=1/CN/c1-2/q-1', 'InChI=1/C4H8O/c1-2-3-4-5/h4H,2-3H2,1H3']"
416732,,749285.0,Synechocystis sp.,,r,,['L-phenylalanine'],,"['trans-cinnamate', 'NH3']",4.3.1.24,0.0,10.1039/c5ra08196c,"[('L-phenylalanine', 'InChI=1/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1/f/h11H')]","[('trans-cinnamate', 'InChI=1/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-7H,(H,10,11)/p-1/b7-6+/fC9H7O2/q-1'), ('NH3', 'InChI=1/H2N/h1H2/q-1')]","['InChI=1/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1/f/h11H']","['InChI=1/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-7H,(H,10,11)/p-1/b7-6+/fC9H7O2/q-1', 'InChI=1/H2N/h1H2/q-1']"
417223,,679695.0,Rattus norvegicus,,?,,"['fumarate', 'L-arginine']",,['2-(Nomega-L-arginino)succinate'],4.3.2.1,17900569.0,10.1016/j.expneurol.2007.07.018,"[('fumarate', 'InChI=1/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/fC4H2O4/q-2'), ('L-arginine', 'InChI=1/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1/f/h8,10-11H,9H2')]","[('2-(Nomega-L-arginino)succinate', 'InChI=1/C10H18N4O6/c11-5(8(17)18)2-1-3-13-10(12)14-6(9(19)20)4-7(15)16/h5-6H,1-4,11H2,(H,15,16)(H,17,18)(H,19,20)(H3,12,13,14)/p-2/t5-,6?/m0/s1/fC10H16N4O6/h12-14,17H/q-2')]","['InChI=1/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/fC4H2O4/q-2', 'InChI=1/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1/f/h8,10-11H,9H2']","['InChI=1/C10H18N4O6/c11-5(8(17)18)2-1-3-13-10(12)14-6(9(19)20)4-7(15)16/h5-6H,1-4,11H2,(H,15,16)(H,17,18)(H,19,20)(H3,12,13,14)/p-2/t5-,6?/m0/s1/fC10H16N4O6/h12-14,17H/q-2']"
401543,,715059.0,Prevotella intermedia,,?,,"['methanethiol', 'pyruvate', 'NH4+']",,"['S-methyl-L-cysteine', 'H2O']",4.1.99.1,21658104.0,10.1111/j.1574-6968.2011.02329.x,"[('methanethiol', 'InChI=1/CH4S/c1-2/h2H,1H3'), ('pyruvate', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1'), ('NH4+', 'InChI=1/H3N/h1H3/p+1/fH4N/h1H/q+1')]","[('S-methyl-L-cysteine', 'InChI=1/C4H9NO2S/c1-8-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)/t3-/m0/s1/f/h6H'), ('H2O', 'InChI=1/H2O/h1H2')]","['InChI=1/CH4S/c1-2/h2H,1H3', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1', 'InChI=1/H3N/h1H3/p+1/fH4N/h1H/q+1']","['InChI=1/C4H9NO2S/c1-8-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)/t3-/m0/s1/f/h6H', 'InChI=1/H2O/h1H2']"
419484,645577.0,645577.0,Phormidium uncinatum,,?,Phormidium uncinatum,"['sulfide', 'NH3', 'pyruvate']",,"['D-cysteine', 'H2O']",4.4.1.15,0.0,,"[('sulfide', 'InChI=1/S/q-2'), ('NH3', 'InChI=1/H2N/h1H2/q-1'), ('pyruvate', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1')]","[('D-cysteine', 'InChI=1/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)/t2-/m1/s1/f/h5H'), ('H2O', 'InChI=1/H2O/h1H2')]","['InChI=1/S/q-2', 'InChI=1/H2N/h1H2/q-1', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1']","['InChI=1/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)/t2-/m1/s1/f/h5H', 'InChI=1/H2O/h1H2']"
417418,,734059.0,Haloferax volcanii,,?,,"['adenosine monophosphate', 'fumarate']",,['adenylosuccinate'],4.3.2.2,9457844.0,10.1128/JB.180.3.457-463.1998,"[('adenosine%20monophosphate', 'InChI=1/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1/f/h18-19H,11H2'), ('fumarate', 'InChI=1/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/fC4H2O4/q-2')]","[('adenylosuccinate', 'InChI=1/C14H18N5O11P/c20-7(21)1-5(14(24)25)18-11-8-12(16-3-15-11)19(4-17-8)13-10(23)9(22)6(30-13)2-29-31(26,27)28/h3-6,9-10,13,22-23H,1-2H2,(H,20,21)(H,24,25)(H,15,16,18)(H2,26,27,28)/t5?,6-,9-,10-,13-/m1/s1/f/h18,20,24,26-27H')]","['InChI=1/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1/f/h18-19H,11H2', 'InChI=1/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/fC4H2O4/q-2']","['InChI=1/C14H18N5O11P/c20-7(21)1-5(14(24)25)18-11-8-12(16-3-15-11)19(4-17-8)13-10(23)9(22)6(30-13)2-29-31(26,27)28/h3-6,9-10,13,22-23H,1-2H2,(H,20,21)(H,24,25)(H,15,16,18)(H2,26,27,28)/t5?,6-,9-,10-,13-/m1/s1/f/h18,20,24,26-27H']"
419428,,693414.0,Prunus salicina,,?,,"['1-aminocyclopropane-1-carboxylate', 'methylthioadenosine']",,['S-adenosyl-L-methionine'],4.4.1.14,18535295.0,10.1093/jxb/ern056,"[('1-aminocyclopropane-1-carboxylate', 'InChI=1/C4H7NO2/c5-4(1-2-4)3(6)7/h1-2,5H2,(H,6,7)/p-1/fC4H6NO2/q-1'), ('methylthioadenosine', 'InChI=1/C11H15N5O3S/c1-11(8(20)7(18)5(2-17)19-11)16-4-15-6-9(12)13-3-14-10(6)16/h3-5,7-8,17-18,20H,2H2,1H3,(H2,12,13,14)/t5-,7-,8-,11-/m1/s1/f/h12H2')]","[('S-adenosyl-L-methionine', 'InChI=1/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1/fC15H23N6O5S/h24H,17H2/q+1')]","['InChI=1/C4H7NO2/c5-4(1-2-4)3(6)7/h1-2,5H2,(H,6,7)/p-1/fC4H6NO2/q-1', 'InChI=1/C11H15N5O3S/c1-11(8(20)7(18)5(2-17)19-11)16-4-15-6-9(12)13-3-14-10(6)16/h3-5,7-8,17-18,20H,2H2,1H3,(H2,12,13,14)/t5-,7-,8-,11-/m1/s1/f/h12H2']","['InChI=1/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1/fC15H23N6O5S/h24H,17H2/q+1']"
389101,,747140.0,Polaromonas sp. JS666,,?,,"['1,3-dihydroxybenzene', 'CO2']",,"['2,6-dihydroxybenzoate']",4.1.1.103,29283551.0,10.1021/acs.biochem.7b01213,"[('1,3-dihydroxybenzene', 'InChI=1/C6H6O2/c7-5-2-1-3-6(8)4-5/h1-4,7-8H'), ('CO2', 'InChI=1/CO2/c2-1-3')]","[('2,6-dihydroxybenzoate', 'InChI=1/C7H6O4/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3,8-9H,(H,10,11)/p-1/fC7H5O4/q-1')]","['InChI=1/C6H6O2/c7-5-2-1-3-6(8)4-5/h1-4,7-8H', 'InChI=1/CO2/c2-1-3']","['InChI=1/C7H6O4/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3,8-9H,(H,10,11)/p-1/fC7H5O4/q-1']"
404881,,725231.0,Methylorubrum extorquens,"the reaction also proceeds spontaneously, but at a lower rate than that of the enzyme-catalyzed reaction",?,,"['5,10-methylenetetrahydromethanopterin', 'H2O']",,"['5,6,7,8-tetrahydromethanopterin', 'formaldehyde']",4.2.1.147,11073907.0,10.1128/jb.182.23.6645-6650.2000,"[('5,10-methylenetetrahydromethanopterin', 'InChI=1/C31H45N6O16P/c1-13-22-14(2)36(12-37(22)23-27(33-13)34-31(32)35-28(23)45)16-5-3-15(4-6-16)9-17(38)24(42)18(39)10-50-30-26(44)25(43)20(52-30)11-51-54(48,49)53-19(29(46)47)7-8-21(40)41/h3-6,13-14,17-20,22,24-26,30,38-39,42-44H,7-12H2,1-2H3,(H,40,41)(H,46,47)(H,48,49)(H4,32,33,34,35,45)/t13-,14+,17-,18+,19-,20+,22+,24-,25+,26+,30-/m0/s1/f/h33-34,40,46,48H,32H2'), ('H2O', 'InChI=1/H2O/h1H2')]","[('5,6,7,8-tetrahydromethanopterin', 'InChI=1/C30H45N6O16P/c1-12(21-13(2)33-26-22(34-21)27(44)36-30(31)35-26)32-15-5-3-14(4-6-15)9-16(37)23(41)17(38)10-49-29-25(43)24(42)19(51-29)11-50-53(47,48)52-18(28(45)46)7-8-20(39)40/h3-6,12-13,16-19,21,23-25,29,32,34,37-38,41-43H,7-11H2,1-2H3,(H,39,40)(H,45,46)(H,47,48)(H4,31,33,35,36,44)/t12-,13+,16+,17-,18+,19-,21?,23+,24-,25-,29+/m1/s1/f/h33,36,39,45,47H,31H2'), ('formaldehyde', 'InChI=1/CH2O/c1-2/h1H2')]","['InChI=1/C31H45N6O16P/c1-13-22-14(2)36(12-37(22)23-27(33-13)34-31(32)35-28(23)45)16-5-3-15(4-6-16)9-17(38)24(42)18(39)10-50-30-26(44)25(43)20(52-30)11-51-54(48,49)53-19(29(46)47)7-8-21(40)41/h3-6,13-14,17-20,22,24-26,30,38-39,42-44H,7-12H2,1-2H3,(H,40,41)(H,46,47)(H,48,49)(H4,32,33,34,35,45)/t13-,14+,17-,18+,19-,20+,22+,24-,25+,26+,30-/m0/s1/f/h33-34,40,46,48H,32H2', 'InChI=1/H2O/h1H2']","['InChI=1/C30H45N6O16P/c1-12(21-13(2)33-26-22(34-21)27(44)36-30(31)35-26)32-15-5-3-14(4-6-15)9-16(37)23(41)17(38)10-49-29-25(43)24(42)19(51-29)11-50-53(47,48)52-18(28(45)46)7-8-20(39)40/h3-6,12-13,16-19,21,23-25,29,32,34,37-38,41-43H,7-11H2,1-2H3,(H,39,40)(H,45,46)(H,47,48)(H4,31,33,35,36,44)/t12-,13+,16+,17-,18+,19-,21?,23+,24-,25-,29+/m1/s1/f/h33,36,39,45,47H,31H2', 'InChI=1/CH2O/c1-2/h1H2']"
420008,,34507.0,Treponema denticola,,?,,"['NH3', 'pyruvate', 'homocysteine']",,"['cystathionine', 'H2O']",4.4.1.28,10194060.0,10.1086/515164,"[('NH3', 'InChI=1/H2N/h1H2/q-1'), ('pyruvate', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1'), ('homocysteine', 'InChI=1/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)/t3-/m0/s1/f/h6H')]","[('cystathionine', 'InChI=1/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)/t4-,5-/m0/s1/f/h10,12H'), ('H2O', 'InChI=1/H2O/h1H2')]","['InChI=1/H2N/h1H2/q-1', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1', 'InChI=1/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)/t3-/m0/s1/f/h6H']","['InChI=1/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)/t4-,5-/m0/s1/f/h10,12H', 'InChI=1/H2O/h1H2']"
389390,4263.0,4263.0,Veillonella parvula,,,Veillonella parvula,['Oxaloacetate'],,"['Pyruvate', 'CO2']",4.1.1.112,7076619.0,10.1128/JB.150.3.1252-1258.1982,"[('Oxaloacetate', 'InChI=1/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)/p-1/fC4H3O5/h8H/q-1')]","[('Pyruvate', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1'), ('CO2', 'InChI=1/CO2/c2-1-3')]","['InChI=1/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)/p-1/fC4H3O5/h8H/q-1']","['InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1', 'InChI=1/CO2/c2-1-3']"
406137,,697938.0,Macaca fuscata,,?,,"['L-cystathionine', 'H2O']",,"['L-serine', 'L-homocysteine']",4.2.1.22,18201569.0,10.1016/j.febslet.2007.12.038,"[('L-cystathionine', 'InChI=1/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)/t4-,5-/m0/s1/f/h10,12H'), ('H2O', 'InChI=1/H2O/h1H2')]","[('L-serine', 'InChI=1/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1/f/h6H'), ('L-homocysteine', 'InChI=1/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)/t3-/m0/s1/f/h6H')]","['InChI=1/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)/t4-,5-/m0/s1/f/h10,12H', 'InChI=1/H2O/h1H2']","['InChI=1/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1/f/h6H', 'InChI=1/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)/t3-/m0/s1/f/h6H']"
413375,,729880.0,Oryza sativa,,?,,"['aphidicol-15-ene', 'phosphate']","products of mutant T696I are about 20% pimara-7,15-diene plus 80% aphidicol-15-ene, no product of wild-type",['(+)-copalyl diphosphate'],4.2.3.147,18366162.0,10.1021/ja710524w,"[('aphidicol-15-ene', 'InChI=1/C20H32/c1-14-8-11-20-13-15(14)12-16(20)6-7-17-18(2,3)9-5-10-19(17,20)4/h8,15-17H,5-7,9-13H2,1-4H3/t15-,16-,17-,19-,20-/m0/s1'), ('phosphate', 'InChI=1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3')]","[('(+)-copalyl%20diphosphate', 'InChI=1/C20H36O7P2/c1-15(11-14-26-29(24,25)27-28(21,22)23)7-9-17-16(2)8-10-18-19(3,4)12-6-13-20(17,18)5/h11,17-18H,2,6-10,12-14H2,1,3-5H3,(H,24,25)(H2,21,22,23)/b15-11+/t17-,18-,20+/m0/s1/f/h21-22,24H')]","['InChI=1/C20H32/c1-14-8-11-20-13-15(14)12-16(20)6-7-17-18(2,3)9-5-10-19(17,20)4/h8,15-17H,5-7,9-13H2,1-4H3/t15-,16-,17-,19-,20-/m0/s1', 'InChI=1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3']","['InChI=1/C20H36O7P2/c1-15(11-14-26-29(24,25)27-28(21,22)23)7-9-17-16(2)8-10-18-19(3,4)12-6-13-20(17,18)5/h11,17-18H,2,6-10,12-14H2,1,3-5H3,(H,24,25)(H2,21,22,23)/b15-11+/t17-,18-,20+/m0/s1/f/h21-22,24H']"
397512,,714742.0,Escherichia coli,,?,,"['(3R,4R,5R)-5-[[(benzyloxy)carbonyl]amino]-3,4-dihydroxy-7-methyl-2-oxooctyl phosphate']",,"['dihydroxyacetone', 'benzyl [(2R)-4-methyl-1-oxopentan-2-yl]carbamate']",4.1.2.17,20661960.0,10.1002/chem.201000714,"[('(3R,4R,5R)-5-[[(benzyloxy)carbonyl]amino]-3,4-dihydroxy-7-methyl-2-oxooctyl%20phosphate', 'InChI=1/C17H26NO9P/c1-11(2)8-13(15(20)16(21)14(19)10-27-28(23,24)25)18-17(22)26-9-12-6-4-3-5-7-12/h3-7,11,13,15-16,20-21H,8-10H2,1-2H3,(H,18,22)(H2,23,24,25)/p-2/t13-,15-,16+/m1/s1/fC17H24NO9P/h18H/q-2')]","[('dihydroxyacetone', 'InChI=1/C3H6O3/c1-2(4)3(5)6/h3,5-6H,1H3'), ('benzyl%20[(2R)-4-methyl-1-oxopentan-2-yl]carbamate', 'InChI=1/C14H19NO3/c1-11(2)8-13(9-16)15-14(17)18-10-12-6-4-3-5-7-12/h3-7,9,11,13H,8,10H2,1-2H3,(H,15,17)/t13-/m1/s1/f/h15H')]","['InChI=1/C17H26NO9P/c1-11(2)8-13(15(20)16(21)14(19)10-27-28(23,24)25)18-17(22)26-9-12-6-4-3-5-7-12/h3-7,11,13,15-16,20-21H,8-10H2,1-2H3,(H,18,22)(H2,23,24,25)/p-2/t13-,15-,16+/m1/s1/fC17H24NO9P/h18H/q-2']","['InChI=1/C3H6O3/c1-2(4)3(5)6/h3,5-6H,1H3', 'InChI=1/C14H19NO3/c1-11(2)8-13(9-16)15-14(17)18-10-12-6-4-3-5-7-12/h3-7,9,11,13H,8,10H2,1-2H3,(H,15,17)/t13-/m1/s1/f/h15H']"
404107,,650418.0,Anthracobia melaloma,"i.e. 1,5-anhydro-D-arabino-hex-2-ulose",ir,,"['1,5-anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose', 'H2O']",i.e.ascopyrone M,"['1,5-anhydro-D-fructose']",4.2.1.111,15110094.0,10.1016/j.bbagen.2004.03.004,"[('1,5-anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose', 'InChI=1/C6H8O4/c7-2-4-1-5(8)6(9)3-10-4/h1,4,7-8H,2-3H2/t4-/m0/s1'), ('H2O', 'InChI=1/H2O/h1H2')]","[('1,5-anhydro-D-fructose', 'InChI=1/C6H10O5/c7-1-4-6(10)5(9)3(8)2-11-4/h4-7,9-10H,1-2H2/t4-,5-,6-/m1/s1')]","['InChI=1/C6H8O4/c7-2-4-1-5(8)6(9)3-10-4/h1,4,7-8H,2-3H2/t4-/m0/s1', 'InChI=1/H2O/h1H2']","['InChI=1/C6H10O5/c7-1-4-6(10)5(9)3(8)2-11-4/h4-7,9-10H,1-2H2/t4-,5-,6-/m1/s1']"
409121,,699044.0,Rhodococcus sp. N771,,?,,['isovaleric acid amide'],product identification by liquid chromatography tandem mass spectrometry,"['isovaleronitrile', 'H2O']",4.2.1.84,18804061.0,10.1263/jbb.106.174,"[('isovaleric%20acid%20amide', 'InChI=1/C5H11NO/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H2,6,7)/f/h6H2')]","[('isovaleronitrile', 'InChI=1/C5H9N/c1-5(2)3-4-6/h5H,3H2,1-2H3'), ('H2O', 'InChI=1/H2O/h1H2')]","['InChI=1/C5H11NO/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H2,6,7)/f/h6H2']","['InChI=1/C5H9N/c1-5(2)3-4-6/h5H,3H2,1-2H3', 'InChI=1/H2O/h1H2']"
413633,492232.0,492232.0,Taxus canadensis,catalyzes the first step in taxol biosynthesis,?,Taxus canadensis,"['taxa-4,11-diene', 'diphosphate']",,['geranylgeranyl diphosphate'],4.2.3.17,9016812.0,10.1006/abbi.1996.9772,"[('taxa-4,11-diene', 'InChI=1/C20H32/c1-14-7-6-11-20(5)12-10-17-15(2)8-9-16(13-18(14)20)19(17,3)4/h7,16,18H,6,8-13H2,1-5H3/t16-,18+,20-/m0/s1'), ('diphosphate', 'InChI=1/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4/fO7P2/q-4')]","[('geranylgeranyl%20diphosphate', 'InChI=1/C20H36O7P2/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-26-29(24,25)27-28(21,22)23/h9,11,13,15H,6-8,10,12,14,16H2,1-5H3,(H,24,25)(H2,21,22,23)/p-3/b18-11+,19-13?,20-15+/fC20H33O7P2/q-3')]","['InChI=1/C20H32/c1-14-7-6-11-20(5)12-10-17-15(2)8-9-16(13-18(14)20)19(17,3)4/h7,16,18H,6,8-13H2,1-5H3/t16-,18+,20-/m0/s1', 'InChI=1/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4/fO7P2/q-4']","['InChI=1/C20H36O7P2/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-26-29(24,25)27-28(21,22)23/h9,11,13,15H,6-8,10,12,14,16H2,1-5H3,(H,24,25)(H2,21,22,23)/p-3/b18-11+,19-13?,20-15+/fC20H33O7P2/q-3']"
